"id","title","description","product_category","link","price","brand","color","gtin","image_link","item_group_id","additional_imagelinks","sale_price","shipping.country","shipping.price","size","stock"
"006956-12-134","D-rak boys T-shirt Camera","Do you like taking pictures? Then this is a super cute t-shirt for you! On the front of this t-shirt Blue D-Rak is a picture of a beautiful camera. Along the V-neck is an elastic collar. Washable at 30 degrees. 90% cotton and 10% lycra. Brand: D-Rak, model: Camera, color: Blue. Size: 134","boys/t-shirts","http://example.company.com/boys/t-shirts-short-sleeve/d-rak/d-rak-boys-t-shirt-camera-9252.html","9.95","D-Rak","blue","8745040197358","http://www.codedsolutions.nl/demo/k-006956-a-f.jpg","006956-12","","","UK","2.95 GBP","","5"
"007102-53-134","Blue Seven girls T-shirt Laugh - XL","Merry salmon girls t-shirt Blue Seven with the printed text 'live laugh love' in bright color on the front. Along the neckline is an elastic edge. Washable at 30 degrees. 100% cotton. Brand: Blue Seven, model: Laugh, color: Peach.","girls/t-shirts","http://example.company.com/girls/t-shirts-short-sleeve/blue-seven/blue-seven-girls-t-shirt-laugh-9402.html","4.45","Blue Seven","yellow","8757303086373","http://www.codedsolutions.nl/demo/k-007102-a-f.jpg","007102-53","http://www.codedsolutions.nl/demo/k-007102-a-f.jpg","","UK","2.95 GBP","","4"
"006859-10-104","Lofff girls Dress Curvy Pinafore","Beautiful dark blue girls dress brand LoFff. At the front are nice vertical pleats with bright wavy Whitete straps next to it. Along the neckline and short sleeves run Whitete lace edges. On the back in the middle is also such cheerful White wavy edges from top to bottom. This comfortable dress has an A-line model and is washable at 30 degrees. 95% viscose and 5% elastane. Brand: LoFff, model: Curvy Pinafore, color: Dark Blue / White.","girls/dresses","http://example.company.com/girls/Dresses/lofff/lofff-girls-dress-curvy-pinafore-9171.html","29.95","LoFff","blue","8717459837809","http://www.codedsolutions.nl/demo/k-006859-a-f.jpg","006859-10","","","UK","2.95 GBP","104","17"
"007576-12-164","Knot So Bad boys Summer coat Champion","Beautiful shiny blue boys summer coat Knot So Bad. Along the zipper is very funny on the one hand, a White border and on the other a dark blue edge. Additionally the Whitete embroidered text 'Racing Field Championships' on the right and a nice application on the left. The pockets have zippers and are beautifully finished. The hood is Bluee Grey marl lined and there is a White and a Red edge along. On the inside is a collar with a nice elastic waistband. Down the sides and bottom of the sleeves have elastic edges. Washable at 30 degrees. 100% polyester. Note: Knot So Bad, model: Champion, color: Blue.","boys/coats/summer","http://example.company.com/boys/Jackets/knot-so-bad/knot-so-bad-boys-summer-jacket-champion-9879.html","19.45","Knot so bad","blue","8766138903083","http://www.codedsolutions.nl/demo/k-007576-a-f.jpg","007576-12","http://www.codedsolutions.nl/demo/k-007576-a-f.jpg","","UK","2.95 GBP","164","8"
"008390-05-146-152","Tumble `n Dry boys Sweater Thompson - dark blue","This sweater is a true statement, the sweater has an all-over print for a tough army fresh look. The padded portion on the shoulders give an extra boyish touch. The colors have a rusty look. Style tip: wear a good 'worn look denim' for the ultimate T'ND look. Model T140779800 color Iron Melange.","girls/sweaters","http://example.company.com/boys/Sweaters/tumble-n-dry/tumble-n-dry-boys-sweater-thompson-10696.html","44.95","Tumble 'n Dry","","8753777640628","http://www.codedsolutions.nl/demo/k-008390-a-f.jpg","008390-05","","","UK","2.95 GBP","152","0"
"008124-12-158","American Outfitters boys T-shirt Lion","Cool blue boys t-shirt Long Sleeve by American Outfitters. On the front the shiny vintage condition printed text 'part lion ""in orange letters. Along the neckline is an elastic collar and on the back says ""-13 zone 1 'in beige printed. At the bottom of the sleeves and at the bottom are Bluee stitching. Washable at 30 degrees. 100% cotton. Brand: American Outfitters, model: Lion, color: Soft Blue.","boys/t-shirts","http://example.company.com/boys/t-shirts-long-sleeve/american-outfitters/american-outfitters-boys-t-shirt-lion-10420.html","22.45","American Outfitters","blue","8739455037405","http://www.codedsolutions.nl/demo/k-008124-a-f.jpg","008124-12","","19.08","UK","2.95 GBP","158","12"
"008753-02-140","Tumble `n Dry girls Legging Sierra","Leggings with all-over print dots, dots, has a cute look. The item is made of fine soft stretch cotton for a comfy fit. A nice touch is the shiny waistband. Easy to combine with skirts and shorts. Model 7009 T140761910 color, Graphite Grey.","girls/leggings","http://example.company.com/girls/leggings/tumble-n-dry/tumble-n-dry-girls-legging-sierra-11055.html","19.95","Tumble 'n Dry","grey","8761102976240","http://www.codedsolutions.nl/demo/k-008753-a-f.jpg","008753-02","http://www.codedsolutions.nl/demo/k-008753-a-f.jpg","","UK","2.95 GBP","140","16"
"008753-02-146","Tumble `n Dry girls Legging Sierra","Leggings with all-over print dots, dots, has a cute look. The item is made of fine soft stretch cotton for a comfy fit. A nice touch is the shiny waistband. Easy to combine with skirts and shorts. Model 7009 T140761910 color, Graphite Grey.","girls/leggings","http://example.company.com/girls/leggings/tumble-n-dry/tumble-n-dry-girls-legging-sierra-11055.html","19.95","Tumble 'n Dry","grey","8761102976241","http://www.codedsolutions.nl/demo/k-008753-a-f.jpg","008753-02","http://www.codedsolutions.nl/demo/k-008753-a-f.jpg","","UK","2.95 GBP","146","16"
"008309-05-164","Garcia girls dress Gardina","Very cool Black and White girls t-shirt with long sleeves of Return Jeans. The front and back have a slight black print with a picture of a beautiful lady with sunglasses on and ""Return"" in black glitter letters printed there! Along the neckline is a beautiful black elastic edge. The black sleeves are inclined, with also some nice black edge at the bottom. Along the bottom and sides are black contrast stitching. Washable at 30 degrees. 100% cotton. Note: Return jeans model: Nora, color: White.","girls/dresses","http://example.company.com/girls/Dresses/garcia/garcia-girls-dress-gardina-10606.html","49.99","Garcia","black","8782787561685","http://www.codedsolutions.nl/demo/k-008309-a-f.jpg","008309-05","","","UK","2.95 GBP","164","7"
"008812-05-134","Knot So Bad boys T-shirt World Music","Very tough shiny boys winter coat in shades of brown and anthracite Tumble 'n Dry. The hood is lined yellow ocher. On the brown zipper is a metal clasp with an additional snap closure about it. The beautiful finished flap pockets have metal buttons and the inclined bag top is a yellow label on the zipper. At the bottom and on the sleeves are brown and gray elastic cuffs. The nice soft lining is black and there is a handy inside pocket. Washable at 30 degrees. Jacket: 100% polyester / 100% cotton, lining and paddin 100% polyester, lined hood and sleeves: 100% nylon. Brand: Tumble 'n Dry, model: Thermalito, color: Major Brown.","boys/t-shirts","http://example.company.com/boys/t-shirts-long-sleeve/knot-so-bad/knot-so-bad-boys-t-shirt-world-music-11098.html","18.95","Knot so bad","grey","8773833664651","http://www.codedsolutions.nl/demo/k-008812-a-f.jpg","008812-05","","","UK","2.95 GBP","134","12"
