"id","title","description","product_category","link","price","brand","color","gtin","image_link","item_group_id","additional_imagelinks","sale_price","shipping.country","shipping.price","size","stock"
"007102-53-122","Blue Seven girls T-shirt Laugh - M","Merry salmon girls t-shirt Blue Seven with the printed text 'live laugh love' in bright color on the front. Along the neckline is an elastic edge. Washable at 30 degrees. 100% cotton. Brand: Blue Seven, model: Laugh, color: Peach.","girls/t-shirts","http://example.company.com/girls/t-shirts-short-sleeve/blue-seven/blue-seven-girls-t-shirt-laugh-9402.html","4.45","Blue Seven","yellow","8757303086371","http://www.codedsolutions.nl/demo/k-007102-a-f.jpg","007102-53","http://www.codedsolutions.nl/demo/k-007102-a-f.jpg","","UK","2.95 GBP","","0"
"007102-53-128","Blue Seven girls T-shirt Laugh - L","Merry salmon girls t-shirt Blue Seven with the printed text 'live laugh love' in bright color on the front. Along the neckline is an elastic edge. Washable at 30 degrees. 100% cotton. Brand: Blue Seven, model: Laugh, color: Peach.","girls/t-shirts","http://example.company.com/girls/t-shirts-short-sleeve/blue-seven/blue-seven-girls-t-shirt-laugh-9402.html","4.45","Blue Seven","yellow","8757303086372","http://www.codedsolutions.nl/demo/k-007102-a-f.jpg","007102-53","http://www.codedsolutions.nl/demo/k-007102-a-f.jpg","","UK","2.95 GBP","","6"
"007102-53-134","Blue Seven girls T-shirt Laugh - XL","Merry salmon girls t-shirt Blue Seven with the printed text 'live laugh love' in bright color on the front. Along the neckline is an elastic edge. Washable at 30 degrees. 100% cotton. Brand: Blue Seven, model: Laugh, color: Peach.","girls/t-shirts","http://example.company.com/girls/t-shirts-short-sleeve/blue-seven/blue-seven-girls-t-shirt-laugh-9402.html","4.45","Blue Seven","yellow","8757303086373","http://www.codedsolutions.nl/demo/k-007102-a-f.jpg","007102-53","http://www.codedsolutions.nl/demo/k-007102-a-f.jpg","","UK","2.95 GBP","","4"
"008136-12-152","American Outfitters girls Dress Sunshine","Sunny Blue with white striped girls top American Outfitters. Along the neckline is an elastic striped border and on the back are two beads with the letters 'a' and 'o' it. On the front is an image of a beautiful girl with a cute hearts sunglasses. The skirt is finely wrinkled put down all around. At the bottom and along the sleeves sit Whitete contrast stitching. Washable at 30 degrees. 100% cotton. Brand: American Outfitters, model: Sunshine, color: Soft Blue Stripe.","girls/tops","http://example.company.com/girls/Dresses/american-outfitters/american-outfitters-girls-dress-sunshine-10436.html","22.45","American Outfitters","blue","8704356322958","http://www.codedsolutions.nl/demo/k-008136-a-f.jpg","008136-12","","","UK","2.95 GBP","152","0"
"008775-03-128","Retour Jeans boys shirt Floyd","Grey denim shirt Retour Jeans. Two pockets at chest height with a printer as closure, the shirt closes with this matte black printers. On the left sleeve an elaborate badge. The brand name is in black lettering embroidered just above the pocket. On the back a black print. Slim-fit shirt, model RJB-42-553, gray denim. 100% cotton.","boys/shirts","http://example.company.com/boys/Shirts/retour-jeans/retour-jeans-boys-shirt-floyd-11056.html","59.95","Retour Jeans","grey","8738036691748","http://www.codedsolutions.nl/demo/k-008775-a-f.jpg","008775-03","http://www.codedsolutions.nl/demo/k-008775-a-f.jpg","","UK","2.95 GBP","128","2"
"008775-03-116","Retour Jeans boys shirt Floyd","Grey denim shirt Retour Jeans. Two pockets at chest height with a printer as closure, the shirt closes with this matte black printers. On the left sleeve an elaborate badge. The brand name is in black lettering embroidered just above the pocket. On the back a black print. Slim-fit shirt, model RJB-42-553, gray denim. 100% cotton.","boys/shirts","http://example.company.com/boys/Shirts/retour-jeans/retour-jeans-boys-shirt-floyd-11056.html","59.95","Retour Jeans","grey","8738036691746","http://www.codedsolutions.nl/demo/k-008775-a-f.jpg","008775-03","http://www.codedsolutions.nl/demo/k-008775-a-f.jpg","","UK","2.95 GBP","116","8"
"008775-03-122","Retour Jeans boys shirt Floyd","Grey denim shirt Retour Jeans. Two pockets at chest height with a printer as closure, the shirt closes with this matte black printers. On the left sleeve an elaborate badge. The brand name is in black lettering embroidered just above the pocket. On the back a black print. Slim-fit shirt, model RJB-42-553, gray denim. 100% cotton.","boys/shirts","http://example.company.com/boys/Shirts/retour-jeans/retour-jeans-boys-shirt-floyd-11056.html","59.95","Retour Jeans","grey","8738036691747","http://www.codedsolutions.nl/demo/k-008775-a-f.jpg","008775-03","http://www.codedsolutions.nl/demo/k-008775-a-f.jpg","","UK","2.95 GBP","122","0"
"008390-05-146-152","Tumble `n Dry boys Sweater Thompson - dark blue","This sweater is a true statement, the sweater has an all-over print for a tough army fresh look. The padded portion on the shoulders give an extra boyish touch. The colors have a rusty look. Style tip: wear a good 'worn look denim' for the ultimate T'ND look. Model T140779800 color Iron Melange.","girls/sweaters","http://example.company.com/boys/Sweaters/tumble-n-dry/tumble-n-dry-boys-sweater-thompson-10696.html","46.45","Tumble 'n Dry","","8753777640628","http://www.codedsolutions.nl/demo/k-008390-a-f.jpg","008390-05","","","UK","2.95 GBP","152","0"
"008753-02-140","Tumble `n Dry girls Legging Sierra","Leggings with all-over print dots, dots, has a cute look. The item is made of fine soft stretch cotton for a comfy fit. A nice touch is the shiny waistband. Easy to combine with skirts and shorts. Model 7009 T140761910 color, Graphite Grey.","girls/leggings","http://example.company.com/girls/leggings/tumble-n-dry/tumble-n-dry-girls-legging-sierra-11055.html","21.45","Tumble 'n Dry","grey","8761102976240","http://www.codedsolutions.nl/demo/k-008753-a-f.jpg","008753-02","http://www.codedsolutions.nl/demo/k-008753-a-f.jpg","","UK","2.95 GBP","140","16"
"008753-02-146","Tumble `n Dry girls Legging Sierra","Leggings with all-over print dots, dots, has a cute look. The item is made of fine soft stretch cotton for a comfy fit. A nice touch is the shiny waistband. Easy to combine with skirts and shorts. Model 7009 T140761910 color, Graphite Grey.","girls/leggings","http://example.company.com/girls/leggings/tumble-n-dry/tumble-n-dry-girls-legging-sierra-11055.html","21.45","Tumble 'n Dry","grey","8761102976241","http://www.codedsolutions.nl/demo/k-008753-a-f.jpg","008753-02","http://www.codedsolutions.nl/demo/k-008753-a-f.jpg","","UK","2.95 GBP","146","16"
"008309-05-176","Garcia girls dress Gardina","Very cool Black and White girls t-shirt with long sleeves of Return Jeans. The front and back have a slight black print with a picture of a beautiful lady with sunglasses on and ""Return"" in black glitter letters printed there! Along the neckline is a beautiful black elastic edge. The black sleeves are inclined, with also some nice black edge at the bottom. Along the bottom and sides are black contrast stitching. Washable at 30 degrees. 100% cotton. Note: Return jeans model: Nora, color: White.","girls/dresses","http://example.company.com/girls/Dresses/garcia/garcia-girls-dress-gardina-10606.html","49.99","Garcia","black","8782787561685","http://www.codedsolutions.nl/demo/k-008309-a-f.jpg","008309-05","http://www.codedsolutions.nl/demo/k-008309-a-f.jpg","","UK","2.95 GBP","176","1"
"008309-05-170","Garcia girls dress Gardina","Very cool Black and White girls t-shirt with long sleeves of Return Jeans. The front and back have a slight black print with a picture of a beautiful lady with sunglasses on and ""Return"" in black glitter letters printed there! Along the neckline is a beautiful black elastic edge. The black sleeves are inclined, with also some nice black edge at the bottom. Along the bottom and sides are black contrast stitching. Washable at 30 degrees. 100% cotton. Note: Return jeans model: Nora, color: White.","girls/dresses","http://example.company.com/girls/Dresses/garcia/garcia-girls-dress-gardina-10606.html","49.99","Garcia","black","8782787561686","http://www.codedsolutions.nl/demo/k-008309-a-f.jpg","008309-05","http://www.codedsolutions.nl/demo/k-008309-a-f.jpg","","UK","2.95 GBP","170","5"
"008309-05-164","Garcia girls dress Gardina","Very cool Black and White girls t-shirt with long sleeves of Return Jeans. The front and back have a slight black print with a picture of a beautiful lady with sunglasses on and ""Return"" in black glitter letters printed there! Along the neckline is a beautiful black elastic edge. The black sleeves are inclined, with also some nice black edge at the bottom. Along the bottom and sides are black contrast stitching. Washable at 30 degrees. 100% cotton. Note: Return jeans model: Nora, color: White.","girls/dresses","http://example.company.com/girls/Dresses/garcia/garcia-girls-dress-gardina-10606.html","49.99","Garcia","black","8782787561685","http://www.codedsolutions.nl/demo/k-008309-a-f.jpg","008309-05","","","UK","2.95 GBP","164","7"
"007389-65-116","Tumble `n Dry boys T-shirt Grove","Merry Red boys t-shirt Tumble 'n Dry with a picture of' the Sunshine State of Florida ""with a lot of names in it the fields there. Along the V-neck is a red elastic collar and there is a small red pocket on the front with a metal tumble a dry label on it. Along the short sleeves are double edges that curl and cheerful at the bottom run Whitete contrast stitching. Washable at 30 degrees. 100% cotton. Brand: Tumble 'n Dry, model: Grove, color: Melon.","boys/t-shirts","http://example.company.com/boys/t-shirts-short-sleeve/tumble-n-dry/tumble-n-dry-boys-t-shirt-grove-9698.html","11.45","Tumble 'n Dry","orange","8750037132474","http://www.codedsolutions.nl/demo/k-007389-a-f.jpg","007389-65","http://www.codedsolutions.nl/demo/k-007389-a-f.jpg","","UK","2.95 GBP","116","15"
"007389-65-128","Tumble `n Dry boys T-shirt Grove","Merry Red boys t-shirt Tumble 'n Dry with a picture of' the Sunshine State of Florida ""with a lot of names in it the fields there. Along the V-neck is a red elastic collar and there is a small red pocket on the front with a metal tumble a dry label on it. Along the short sleeves are double edges that curl and cheerful at the bottom run Whitete contrast stitching. Washable at 30 degrees. 100% cotton. Brand: Tumble 'n Dry, model: Grove, color: Melon.","boys/t-shirts","http://example.company.com/boys/t-shirts-short-sleeve/tumble-n-dry/tumble-n-dry-boys-t-shirt-grove-9698.html","11.45","Tumble 'n Dry","orange","8750037132474","http://www.codedsolutions.nl/demo/k-007389-a-f.jpg","007389-65","http://www.codedsolutions.nl/demo/k-007389-a-f.jpg","","UK","2.95 GBP","128","1"
"007389-65-122","Tumble `n Dry boys T-shirt Grove","Merry Red boys t-shirt Tumble 'n Dry with a picture of' the Sunshine State of Florida ""with a lot of names in it the fields there. Along the V-neck is a red elastic collar and there is a small red pocket on the front with a metal tumble a dry label on it. Along the short sleeves are double edges that curl and cheerful at the bottom run Whitete contrast stitching. Washable at 30 degrees. 100% cotton. Brand: Tumble 'n Dry, model: Grove, color: Melon.","boys/t-shirts","http://example.company.com/boys/t-shirts-short-sleeve/tumble-n-dry/tumble-n-dry-boys-t-shirt-grove-9698.html","11.45","Tumble 'n Dry","orange","8750037132475","http://www.codedsolutions.nl/demo/k-007389-a-f.jpg","007389-65","http://www.codedsolutions.nl/demo/k-007389-a-f.jpg","","UK","2.95 GBP","122","0"
"008812-05-134","Knot So Bad boys T-shirt World Music","Very tough shiny boys winter coat in shades of brown and anthracite Tumble 'n Dry. The hood is lined yellow ocher. On the brown zipper is a metal clasp with an additional snap closure about it. The beautiful finished flap pockets have metal buttons and the inclined bag top is a yellow label on the zipper. At the bottom and on the sleeves are brown and gray elastic cuffs. The nice soft lining is black and there is a handy inside pocket. Washable at 30 degrees. Jacket: 100% polyester / 100% cotton, lining and paddin 100% polyester, lined hood and sleeves: 100% nylon. Brand: Tumble 'n Dry, model: Thermalito, color: Major Brown.","boys/t-shirts","http://example.company.com/boys/t-shirts-long-sleeve/knot-so-bad/knot-so-bad-boys-t-shirt-world-music-11098.html","18.95","Knot so bad","grey","8773833664651","http://www.codedsolutions.nl/demo/k-008812-a-f.jpg","008812-05","","","UK","2.95 GBP","134","12"
